topic,number,question,purpose,response
data_understanding,2,What are the data sources?,"
- Learn more about 
--- what sources the product owner and project leader approved and data scientist uses,
--- whether data is up-to-date or not,
--- what level of reliability both data source and data have,
--- what the consideration for the data source is or if the data source has a mandatory duty to make information available, and

",
data_understanding,3,What technical/operational criteria have guided data selection?,"
- Learn more about
--- the reason for selecting the particular data  
--- alternative data sources or data beyond those selected, and
--- any dependencies on the data source and the data.
",
data_understanding,4,How do you assess data quality?,"
- Learn more about 
--- who checks data quality (product owner, data supplier, third parties, automated test system),
--- if it is a continuous or a one-off quality assurance process,
--- what data aspects are key to data quality and why,
--- how data quality is reviewed, and
--- what quality criteria have been defined and measured.
",
data_understanding,5,What data quality is needed for the application to meet the objectives and requirements set?,"
- Learn more about 
--- how data quality impacts on the application,
--- how data quality is measured during operation, and
--- how the application’s performance varies in line with the quality indicators selected.
",
data_understanding,6,What data quality thresholds have you selected and why?," - Learn more about,
--- if threshold values have been defined for the data quality and
--- for what technical and other reasons these threshold values have been chosen?
- The repository should be able to explain what happens when a value is above or below the threshold.",
data_understanding,7,How is the semantic of the data model documented?," - Learn more about whether or not semantics and syntax have been defined for all data
- e.g. whether the repository knows the abbreviated values i.e S&D, BOO etc",
data_understanding,8,Does the application draw on/use/generate any data that are subject to security requirements (e.g. according to GDPR)? Please specify.,- Learn more about whether the application is subject to GDPR and what is the reason given by the data scientist to use such data. ,
data_understanding,9,How do you ensure data security? ,"- Learn more about technical, organizational and other steps taken by the product owner/developer to ensure data security.",
data_preparation,1,Please specify any shortcomings in data quality you noted in the input data of the application.,"
- Possible shortcomings include:
--- lacking values, 
--- erroneous entries, 
--- inaccurate entries (transposed letters etc.),
--- lacking datasets, 
--- obsolete entries, and
--- inconsistent entries.
",
data_preparation,2,"To what extent and how (manually, automatically) do you modify input datasets?","- Learn more about the steps the product owner/developer/operator takes to address data quality shortcomings. Does the product owner/developer/operator report data errors to data suppliers? Do they replace or ignore missing entries, document data weaknesses to enable benchmarking against future data, etc.?",
data_preparation,3,How has data preparation been documented?,"- Learn more about how data is processed, documented and tracked  during operation.",
data_preparation,4,In what way does your data preparation enhance the quality of datasets and how do you measure this impact?,"- Learn more about 
--- criteria for benchmarking unprocessed and pre-processed data, and
--- as to whether the quality of input data can be benchmarked similarly as output data.
",
data_preparation,5,How do you assess whether or not pre-processed/unprocessed data make a difference for the run and results of the application?,- Learn more about any review of application response to diversely cleansed data.,
data_preparation,6,How is the data preparation mapped in the application?,"- Learn more about how data preparation has been integrated in the development, testing, validation, and operation process.
",
data_preparation,7,What is the mechanism in place for monitoring the quality of data preparation?,"- Learn more about what type of quality assurance has been put into place for the purpose of data preparation, how quality assurance works, when it starts working and how its work is documented.",
data_preparation,8,In what way does your data preparation process address any risks you detected in the early stages of application development.,"
- Learn more about 
--- any risks posed by data preparation,
--- any risks of the application and/or the dev environment that may also impact on data preparation, and
--- any risks of the application and/or the dev environment that are to be mitigated by data preparation.
",
data_preparation,9,What framework conditions and responsibilities govern data management in this application?,- Learn more about how data management for the application is structured and what applicable frameworks are in place.,
data_preparation,10,How do you manage the data? ,"
- Learn more about what data management system is used and how data is stored, e.g. in a
--- SQL database,
--- NoSQL database,
--- data warehouse, or
--- flat file.
",
modeling,1,What data analysis methods have you selected and what are the selection criteria?,"
Methods may include but are not limited to: 
Frequent pattern mining: association mining, correlation mining
Classification: decision trees, Bayes classification, rule-based classification, Bayesian belief networks, backpropagation, support vector machines, frequent patterns, lazy learners
Cluster analysis: partitioning methods, hierarchical methods, density-based methods, grid-based methods, probabilistic model-based clustering, graph and network clustering, clustering with constraints
Outlier detection: outlier detection methods, statistical approaches, proximity-based approaches, clustering-based approaches, mining contextual and collective outliers",
modeling,2,What training datasets do you use?,"Collect information on the scope, contents and quality of the training datasets.",
modeling,3,How have the training datasets been selected or generated?,"Collect information on the training data generation and selection, on the programmes used in the application, and any errors that may occur.",
modeling,4,How are the training datasets updated during the life cycle of the system?,"Collect information on training at operational stage, on whether the model is stable after activation or  continuously refined with more training data. Key information includes monitoring and quality assurance of continuous training.",
modeling,5,What validation datasets do you use?,"Collect information about the scope, contents and quality of validation datasets.",
modeling,6,How have the validation datasets been selected or generated?,"Collect information on generating and selecting validation data, on the programmes used by the application, and on any errors likely to occur.",
modeling,7,How are the validation datasets updated during the life cycle of the system?,"Collect information on the validation process at operational stage, on whether the model is stable after activation or continuously refined as validation proceeds. Key information includes monitoring and quality assurance of the validation process.",
modeling,8,What test datasets do you use?,"Collect information on the scope, contents and quality of test datasets.",
modeling,9,How have the test datasets been selected or generated?,"Collect information on test data generation and selection, the programmes used by the application and any errors likely to occur.",
modeling,10,How are the test datasets updated during the life cycle of the application?,"Collect information on testing at operational stage, on whether the model is stable after activation or  continuously refined as testing proceeds. Key information includes monitoring and quality assurance of testing.",
modeling,11,"How do you track modelling, training, validation and test runs?","Collect information on how modelling, model validation and model testing is documented.",
modeling,12,In what way has modelling addressed the risks you detected in the application?,Collect information on the type of risk analysis conducted for modelling and for factors impacting on modelling,
evaluation,1,What validation methods do you apply and what were the selection criteria?,"
- Learn more about
--- how model quality has been reviewed,
--- how the decisions/forecasts of the application have been tracked,
--- how the impact of individual criteria on decisions has been analyzed,
--- any checks on whether criteria ignored might enhance decisions, and
--- any model fairness measurements.",
evaluation,2,What were the results of model validation and how have you evaluated these results?,"
- Learn more about
--- how the results accomplished by the validation methods have been documented,
--- how the results have been construed,
--- traceability of model response,
--- the extent to which the model is sufficiently accurate, 
--- how potentially contradictory statements have been assessed,
--- what empirical data has been used for construing the results, 
---  who reviewed the validation results, and
--- how the validation results will be used for future validation exercises.",
evaluation,3,Did you benchmark the performance of your model against any alternative methods/models? Please specify.,- Learn more about any benchmarking of current methods/models for data analysis against alternative methods/models and about the parameters used.,
evaluation,4,How does the application respond to faulty or manipulated datasets?,"- Learn more about whether at the training, validation, testing and operational stage, the application has deliberately been exposed to faulty or manipulated data and what the result has been.",
evaluation,5,Have the objectives set been accomplished and has the application achieved the intended purposes?,"- Learn more about 
--- whether the initial objectives and impacts set by the product owner have been accomplished
--- how this has been measured and
--- whether or not additional objectives and impacts have been achieved .",
deployment_ops,1,At what intervals is the model updated  (e.g. to reflect current training data)?,- Learn more about whether the model is static or dynamic.,
deployment_ops,2,How is the application embedded in the surrounding system architecture?,"- Learn more about how the system architecture has been designed, how the application has been embedded,
which interfaces to other system components exist, and how the application depends on these other system components and their changes.",
deployment_ops,3,How is the application embedded in the product owner’s process landscape?,"- Understand when and driven by what incidents and framework conditions, users may operate the application as part of technical processes and whether such processes differ on a case-by-case basis or whether the conditions governing the application always remain the same.",
deployment_ops,4,What are the major features of human-machine interaction of the application?,"- Understand how the user may influence the application or rely on its results, how the user is informed about actions and results of the application and what autonomy the application may have.",
deployment_ops,5,How are the key performance indicators of the application provided to decision-makers?,- Understand the extent to which decision-makers are informed about decision quality (or uncertainty) of the application.,
deployment_ops,6,How is application performance monitored during operation?,- Understand how and how often performance of the application is monitored or reviewed.,
deployment_ops,7,What alternative intervention processes are in place in case of faulty or poor system performance?,"- Understand how business processes depend on the functionality of the application and what happens if the application needs to be bypassed because of erroneous or poor performance (e.g. can staff still manage transactions by using manual inspection or alternative techniques)?
- Understand if the application may easily be separated from the operating process or if this means bringing the entire automated or manual processing to a halt.
",
deployment_ops,8,What qualifications do users of the application need?,"- Understand what application-related knowledge users need to possess to appropriately assess the decisions made by the application.
- Understand that users may know nothing at all about the application and its impact on the process.
",
deployment_ops,9,How can users overrule decisions/proposals made by the application? What autonomy do you grant to the application and do you think the level of autonomy is appropriate? ,- Understand what autonomy the application has (BITKOM model on decision-making processes).,
deployment_ops,10,What criteria govern decisions/proposals of the application that are submitted to the user?,- Understand what decisions are submitted to the user and which are not.,
deployment_ops,11,To what extent do you consider the application to comply with applicable laws and regulations?,"- Understand the laws and regulations the application is subject to.
- Obtain assessments on the application of the various parties involved. Possibly, the Data Gov repository holds a different view of the application than the project manager or the DS .",
deployment_ops,12,What ethical concerns do you have about using the application?,"-Understand if apart from purely statutory aspects, the application may also affect ethical aspects.",
deployment_ops,13,To what extent can you understand or track decisions/proposals made by the application?,- Understand if the user considers the decisions/proposals of the application to be fair and reasonable and if the user can even list individual criteria that in his/her view underlie a decisions/proposal of the application.,
deployment_ops,14,To what extent are you able to understand or track how the application works?,- Understand if the user knows and is aware of the internal processes underlying the application or if these ideas are mere presumptions.,
deployment_ops,15,How do you protect the application from misuse?,- Understand what possibilities of misuse exist and what steps have been taken to address them.,
deployment_ops,16,What potential types of misuse have you explored?,- Understand what possibilities of misuse have been analyzed more closely and for what types of misuse knowledge is limited to a theoretical idea only. ,
deployment_ops,17,What potential types of attacks on the application and on the embedded processes have you explored and addressed at the planning stage?,"- Understand if the ""Security by Design"" principle has been implemented in developing the process or the embedded application.",
deployment_ops,18,What residual risk still persists and needs to be catered for?,"- Understand to what extent informed decisions have been made with regard to residual risks, and specify any criteria used to decide whether a specific residual risk is tolerable.",
deployment_ops,19,What factors impact on the reliability of the overall system in which the application is embedded? How do these factors impact on the embedded application?,"- Understand if the IT environment may trigger incidents or manipulation of the embedded process (e.g. a database on which the application relies for data or for storing its decisions may be corrupted, i.e. occurrence of technical malfunction).",
deployment_ops,20,What factors impact on the reliability of the decisions/proposals of the application?,"- Understand if apart from the framework conditions defined by the application itself, there are other variables that may impact on the reliability of the application (e.g. user behavior, flawed organizational procedures, computing power).",
deployment_ops,21,To what extent can you rule out any unequal treatment of individuals/facts and figures/matters arising from using the application? How do you verify the occurrence of any such incidents?,- Understand if an impact analysis tailored to the application has been carried out. Understand any impacts specified and measured in the analysis.,
deployment_ops,22,To what extent have sustainability considerations been taken into account such as energy efficiency of operating the AI components?,"- Understand if cost of energy consumption of the AI component is in line with the benefit achieved.
- Understand if sustainability considerations have duly been taken into account in running the application.",
misc,1,Demand and change management,"- Understand how demand and change management for developing the application/system have been designed, what tools are used for this purpose, and how the product owner has been involved.",
misc,2,Configuration management,"- Understand how configuration management is structured, how the configuration management database has been designed, how the database is updated and what items it includes.",
misc,3,Software development,"- Understand how software development is structured, what design tools, development tools, and libraries etc. are used.",
misc,4,Quality assurance,"- Understand how quality assurance is structured, how tests and acceptance are structured and how developer tests are designed.",
misc,5,Project management,"- Understand how project management is structured, what approaches  and methods have been selected.",
misc,6,Rollout,"- Understand how application/system rollout is structured (e.g. pilot users, gradual rollout, big bang) and what framework conditions have been put into place or are still needed.",
misc,7,Acceptance management,"- Understand how staff, clients etc. have been prepared for application/system rollout and how their understanding and readiness for change has been promoted.",
misc,8,Incident management,"- Understand how users, the operational units etc. can report malfunctions and incidents.",
misc,9,Ombudsman - complaints office,- Understand if clients (e.g. citizens and private-sector businesses) can address their complaints to a centralized body and how the procedure is structured.,
misc,10,"Change management (staff, organization)","- Understand what changes in practices and procedures, human resources and financial management are associated with rollout and how the organization or its staff have been prepared to face these changes.",
