NG_ORDER_ID,PREDICTIONS
138025191,0.8
135740238,34.4
138847879,56.0
138341564,15.4
137504529,31.2
135371814,33.6
134678748,7.0
134390658,7.7
138745727,23.0
135912108,20.3
137790700,6.3
135261378,21.0
138892963,9.1
138142702,33.3
136395977,12.6
134398255,12.8
138884428,20.7
136433730,20.0
139138604,2.8
138792763,8.8
135148818,10.4
138173472,16.1
137864492,10.8
135976623,20.0
137571502,38.7
138925645,4.8
134477857,5.0
136036522,8.0
139195270,0.8
139245119,22.0
135013606,15.2
137512198,7.0
138738073,18.0
136979405,9.0
135103571,5.0
138729463,11.9
138215019,12.0
137526059,38.0
134473186,11.0
135179462,3.0
137054692,9.0
136178439,10.8
135403160,12.0
136421872,29.6
134713479,5.6
137703862,15.3
134399966,14.4
136396898,72.0
134785746,5.0
137695260,6.0
137712569,40.5
138711101,3.6
136812545,8.4
139018100,59.0
134771868,12.8
138107066,11.2
136253996,15.4
137172378,24.5
134899111,12.0
139133455,8.0
135994846,11.7
135384445,11.2
137212553,2.0
138190735,12.6
136011417,28.0
135143925,3.5
138827954,17.5
135614112,15.4
138654579,42.0
136817423,20.0
136411829,23.0
137816397,30.1
138795867,9.0
136836535,3.6
139028611,4.8
135344604,5.4
136882236,5.6
137361188,13.5
136603533,28.0
134927134,52.0
136482549,3.5
136632544,16.0
135937902,2.4
138737596,18.0
136201943,7.2
138230883,22.4
135735196,18.9
138726550,15.2
134890216,11.2
138840606,22.0
137332910,51.8
136327462,3.5
136121851,5.4
135341792,9.1
137587585,0.8
135948634,96.0
134606091,21.0
135761754,7.7
138872237,20.3
134748486,18.0
137338453,28.0
139166086,6.3
135140092,5.0
135129704,8.0
134945008,37.0
137216136,8.1
135743987,23.2
136014212,2.1
137082457,17.1
135580239,21.0
135960471,9.1
137068527,12.0
137859982,12.0
134830359,28.7
135127591,18.4
134835341,1.4
138707639,18.9
136518551,39.0
137798994,8.1
137039766,4.2
137114863,12.6
138545572,8.4
138940290,17.1
137222457,3.5
137716949,14.0
134908744,21.0
137744302,9.8
134507693,21.6
134508207,11.2
138432594,14.0
137035336,14.4
135757824,67.5
135396788,18.4
138993268,9.8
135214671,14.4
138075418,30.8
137284045,14.7
135774495,15.3
138009073,44.1
137034602,27.9
135945605,17.5
135950881,36.0
137119634,22.4
135323620,6.3
136495070,12.6
137252674,9.9
138496629,10.8
135333992,22.4
135675183,9.1
137815737,42.4
134633256,4.2
138106901,29.4
139221574,6.0
137898506,2.7
135641317,7.0
137421407,4.2
136180134,33.6
135038520,9.0
135155060,29.6
136243144,5.4
137999460,8.8
138918405,9.1
138007700,17.0
135774426,17.6
135722131,8.0
134589528,9.6
135370970,18.9
136741817,16.8
136903444,4.9
136545664,7.2
138007568,10.4
138702132,15.2
138264695,24.8
135343922,12.6
138092114,9.6
137947384,8.0
135258602,12.0
138274692,39.0
134735375,17.1
136278404,24.8
137192939,41.0
137941889,10.4
134643457,6.3
136221145,4.0
134782207,15.4
136805865,6.4
136322058,12.6
138229258,20.8
136158399,10.0
134814733,24.3
137783914,4.0
135132134,13.0
137064682,24.8
135225214,8.1
138085611,18.4
134393848,33.3
135849202,7.7
134492900,5.6
135772494,18.4
135477953,10.5
135151568,11.7
136993196,19.8
138836451,29.7
136092740,12.0
135967289,72.9
136629453,43.2
136224586,6.0
136128320,26.1
135866303,28.0
137505984,14.7
136512485,14.7
136803147,17.1
135090934,38.4
134603258,11.7
138431940,38.4
136160074,36.0
134382295,5.6
138013366,7.0
136302360,4.8
136233480,6.3
138315745,44.0
136962727,9.1
135588188,5.0
134619404,38.5
136687304,10.4
136470752,0.7
138650019,26.1
135732780,32.2
136595776,9.8
134565318,1.6
135419234,20.3
134805633,0.7
136930041,18.4
137455888,1.8
137104937,27.0
135393046,8.8
135462706,19.6
137641604,21.0
138334328,2.1
136322651,18.9
137798389,25.0
137542100,20.0
137549420,17.6
139106712,12.6
135979727,5.6
136285577,67.5
134554650,12.8
135668417,11.2
138980163,9.8
136038420,10.8
138468096,17.6
138435194,35.7
136756932,23.0
135869866,7.7
134760736,23.2
137970916,21.0
138967365,9.6
138220090,25.2
136057479,23.0
134784008,27.0
137576331,4.8
135292300,29.0
137570960,10.4
136431976,50.4
134485283,13.6
138739517,15.2
134670405,36.0
138795117,22.4
135844263,36.4
134400509,19.8
136058410,18.0
135118999,2.4
137375489,8.0
138025637,23.4
138176547,16.0
135576889,30.0
137134903,22.4
136708421,36.0
137781041,16.8
135809714,21.6
138071361,26.4
135665072,22.5
136319125,9.0
138875882,4.2
138867014,22.0
135416210,19.2
138681651,1.6
138019726,9.9
135921413,9.0
139228612,8.0
136966563,37.8
134797783,3.5
138916671,15.3
137800556,9.8
139032212,6.3
138152466,18.2
139006700,20.7
134987028,14.0
138836044,18.2
137282093,2.1
138492751,15.0
136050174,20.7
138875361,15.3
136229620,11.0
136602445,4.0
135662060,7.2
137446980,18.4
137646022,16.2
134890334,4.0
135848122,0.7
138251728,39.2
136421517,10.8
134574584,2.7
134534669,22.5
136459523,1.6
135963620,22.4
134427824,5.6
134571152,24.8
137288514,11.9
136368830,15.2
136119341,3.5
139121696,47.2
135195690,0.7
136946254,23.0
135629920,6.3
138401660,18.0
135772011,23.0
136871245,10.4
134818908,13.3
137081593,39.2
136409305,4.0
137551760,4.2
138497138,25.2
137447620,7.2
134957341,10.5
136325671,26.4
137822062,7.0
138551354,2.1
136516046,22.5
135675598,2.4
138916570,11.2
134538620,29.4
136875566,9.6
136559215,17.6
138668457,5.6
136823988,17.0
134744512,18.4
135696373,4.9
138612319,18.4
135853742,29.0
137527962,8.8
137737060,21.6
138484822,20.8
134724133,4.5
135879395,5.6
138421005,5.0
136105372,8.0
137983507,11.2
138448834,52.2
138650559,26.4
137061214,9.0
137980762,18.0
138235436,29.7
137765723,65.0
134959858,19.0
135711216,13.6
136759131,33.0
137368310,24.3
136749994,1.8
137109481,30.0
139143753,18.9
137747074,29.6
138991271,6.4
135676044,54.0
138644360,4.0
138481784,27.3
138893148,36.0
136204022,58.0
136291036,20.7
139074982,23.2
138604571,5.0
136404766,47.0
135158543,43.4
138070107,11.2
136322294,7.7
136597325,14.7
136188815,6.0
137536802,21.0
136287805,2.8
135676012,21.0
135693764,28.0
135729144,16.0
134460655,3.5
139213342,8.4
139203403,52.2
137487661,14.7
137336519,13.5
134818299,0.8
137631363,18.4
136428515,17.1
135036475,22.5
134827434,22.0
137169754,22.0
134600219,8.0
137517300,49.5
137418893,22.0
134950853,24.5
136672026,18.2
139045302,4.0
138073789,87.3
136161531,18.9
134467313,44.0
138815597,14.4
136533711,4.5
137124212,9.6
136863924,13.3
135221336,6.4
139020571,39.2
136726296,18.0
134671347,5.6
137508701,13.3
135144364,3.5
139164970,11.2
135262799,9.1
137497020,7.0
138815527,36.0
138350188,12.8
138875138,6.3
135625261,26.1
135255784,10.8
134748099,13.5
139212921,4.2
138256077,1.0
138052768,20.8
138493144,18.0
134918568,0.7
134805815,12.0
136346386,5.6
135265876,50.0
137627154,24.8
138018260,16.0
136294435,16.0
139170516,28.0
137963216,12.0
138994730,10.8
138324900,14.4
136947918,32.0
136638786,2.8
134944887,10.8
137468635,5.4
134391895,29.0
138572454,8.4
135990273,7.2
136652463,36.0
135823914,6.3
136417308,2.1
135775114,5.4
138305439,34.2
134832974,14.0
136211688,7.2
134884032,6.4
135413895,36.9
138063105,6.3
139243263,0.7
136498077,39.6
136856020,39.2
138506454,16.0
134721986,35.2
136371483,34.2
136561677,14.4
135306176,20.8
135343906,28.8
136295118,14.0
136155934,16.2
137994885,12.8
139220378,21.0
138103452,6.3
137926508,3.2
135046676,5.0
136699851,12.6
136630772,5.0
138306703,35.0
138068220,18.2
134676514,20.0
138280653,9.1
135067551,64.0
134629920,0.9
138612786,95.4
137114475,12.6
137598012,18.0
139161149,20.0
139229876,18.9
135326232,8.0
134443207,17.0
135614338,43.4
137733417,6.3
134707129,52.8
137939252,5.6
136051997,31.2
138278676,11.7
135890232,38.7
138084553,9.1
135276591,18.4
136721642,11.0
135513900,14.4
134555229,19.0
135623979,10.5
134432126,9.8
138202894,24.3
134983195,5.6
137511542,10.5
135645550,2.8
137187395,16.0
137994644,42.0
135485458,3.0
137388220,6.3
138476397,27.2
136029056,1.8
138784623,0.9
134700794,16.8
139152203,35.1
134728082,1.4
135891782,6.3
137781553,19.2
138866974,30.0
136712160,11.9
135488483,40.0
135871022,9.0
135972690,0.9
135164466,12.0
139241905,10.4
137449293,24.0
134963337,17.6
135555822,21.7
136583242,24.8
134843744,9.0
136700798,10.4
136079415,1.6
137100001,10.8
134802760,61.6
135356123,10.5
134930060,15.0
137673473,4.9
138627411,5.6
138730585,13.0
137536517,20.0
136451510,68.4
137559839,15.0
135777310,9.6
135393110,4.0
135398520,66.0
137228379,13.5
136068373,18.0
138497195,1.8
138137882,9.8
138451107,16.8
137248577,32.0
134370483,2.7
134510614,2.0
137345351,5.0
136870145,23.4
138650130,3.0
136099750,10.5
138795934,22.0
136112634,19.2
135485940,6.4
138741542,12.0
134917515,17.6
134642785,9.0
136027322,10.5
137378011,28.7
135084368,21.6
135961633,9.6
138718492,27.0
135463353,36.0
139164597,8.4
134651457,4.0
134885309,8.4
138708436,18.2
138614352,19.6
134946631,8.8
139100851,2.7
137498522,31.2
137105540,8.0
135801185,12.8
137092399,12.0
136392904,11.2
138194565,5.0
137867276,2.0
135147584,21.0
135625646,27.0
138805453,16.0
136384008,17.0
137788934,1.6
137360022,12.6
136488009,20.8
138593213,21.0
135406569,2.8
137879228,8.1
138480168,9.8
138507573,29.7
137978370,23.0
135407044,36.0
139192744,16.0
138365927,4.5
135910556,18.9
137259258,36.0
137566073,2.8
134610857,7.0
136425351,10.5
138878488,2.4
136855817,9.8
135247366,9.0
136520459,2.8
136220538,29.7
134407357,54.0
136341705,59.4
136456134,10.0
136352981,18.0
137908759,10.0
135913806,11.0
136904785,28.0
138456455,2.4
137537371,3.2
137336808,21.0
136210708,11.2
135659374,20.7
136130963,0.7
137753984,11.0
137005395,24.0
138986722,20.7
136557472,7.0
139219917,19.6
135633343,25.9
137982284,14.4
136202740,32.4
136097988,10.0
136456078,5.6
137388614,7.2
136514191,33.0
137236361,6.0
135833884,4.0
134959394,3.2
134588213,8.0
136703480,12.0
135920551,20.0
137371880,18.9
135763468,10.5
138639127,4.5
138497542,5.6
136592460,37.6
138056587,45.9
135647954,22.0
134457104,8.4
135760982,34.0
138748672,2.7
134468345,24.5
135911903,1.8
137581383,6.0
137799545,8.0
135107958,42.0
135390173,12.0
136736579,30.4
135716777,19.0
136599827,54.4
134890077,142.0
135235419,25.2
136381047,11.2
136511056,10.4
134543767,26.6
138072493,21.6
135332499,9.0
137815175,10.0
139013270,2.7
135294506,33.6
136428618,11.2
134725058,6.4
136614613,21.6
139074331,12.0
135551864,35.2
135227956,13.0
136588835,21.0
139045063,32.8
136291055,28.7
135505174,5.6
137900753,39.6
137338777,21.0
136837533,10.0
138445712,7.2
138399266,10.4
134709594,28.8
137050144,15.0
135660752,23.1
138245122,27.2
134487759,17.6
138321244,3.0
139186324,0.8
138701335,14.0
136639109,34.0
138478613,8.0
137252024,17.1
136984846,18.0
135469635,13.3
136118951,7.0
138726175,2.7
139055810,2.1
138398213,40.8
138005886,8.0
137605878,27.0
138648576,25.6
136530660,3.5
136661905,14.4
139140286,1.4
134638332,13.0
134852623,6.0
136991607,12.0
136873684,4.0
135881624,9.0
136808096,9.1
137552731,25.2
135500988,4.8
135712167,24.8
135556375,27.9
136083327,17.0
137128627,4.0
136573402,20.8
137189485,9.0
135568340,4.0
135077193,6.3
135032131,5.4
135738325,27.9
138244688,23.2
138371726,12.6
138930358,32.0
137814257,39.0
137579954,21.7
138165260,15.0
135933865,2.8
135758677,9.0
134909912,1.6
138825683,35.1
134391906,18.4
137033471,14.4
138035059,20.0
136833878,8.0
138624921,20.8
135556333,20.8
135822972,17.0
137699652,18.0
139046507,1.4
134880241,3.5
138449007,4.5
138118875,32.0
136499848,27.2
135068097,8.1
138272389,46.8
136213266,20.0
137632086,8.0
138802192,14.4
134565759,1.4
134383180,25.9
134575624,12.0
135706414,41.0
137743191,7.2
135263537,16.0
136058520,20.0
135232371,5.4
134769746,23.1
139209195,11.2
137694251,6.3
138805619,17.1
137527202,22.0
139219409,14.0
135959136,4.8
137201628,4.0
138100821,11.7
137606347,12.6
137491941,10.4
135760827,9.1
137759354,9.1
138515759,13.5
134910210,4.5
136138811,27.0
136857170,9.0
135225493,5.4
134759317,12.0
134568781,16.1
137188573,45.6
139203109,4.9
137157638,59.4
135132269,3.0
138886392,4.9
135619260,2.0
138003101,30.0
134928730,2.0
135711041,5.6
136811527,22.5
138663540,14.0
139061604,6.0
136951108,3.6
135858631,5.4
137383789,28.8
135562913,54.0
135960621,15.3
138624360,1.0
137250123,9.1
136925629,18.9
137347162,9.0
135634644,16.2
134366705,1.0
138586296,14.7
137945475,13.5
138158312,10.8
136667063,16.2
136660182,54.0
136358207,12.0
137001036,23.2
135043927,29.7
134705111,18.0
138566797,2.1
136167660,35.7
137759920,4.0
138735669,9.1
136054507,2.1
137274320,9.0
135965242,23.1
135636648,29.7
135725358,41.4
136036134,7.2
135172702,7.2
137983699,30.1
136469454,13.5
137732864,20.7
138592380,7.2
135779914,8.1
137359149,45.0
135876218,23.4
136723193,40.0
138860298,8.0
137773858,13.3
138691523,11.7
135130010,4.2
135158660,22.5
139069030,16.8
136183766,16.0
135292660,28.0
135135335,8.1
134608831,11.7
138514646,47.0
136314917,16.8
138478181,14.0
135041894,29.6
138320778,16.8
138141983,12.0
137548194,19.0
137578512,12.8
136063348,16.2
137047159,32.0
137691769,13.3
138703527,5.4
135755125,6.3
136875336,8.0
136048615,28.8
137651844,26.4
137973595,0.7
136433563,35.7
136213514,19.0
135081850,18.0
135365063,12.0
135341383,9.8
135805476,7.0
134877932,2.7
135195139,19.2
135777447,2.1
136232133,14.0
138285784,32.9
135368865,21.6
134986330,11.2
134996404,38.0
138901813,3.2
135721253,26.1
139046045,62.0
136179134,4.9
134883817,4.0
137047767,9.1
135666566,17.6
137521747,4.5
135171491,16.0
137961488,46.4
135504862,18.0
137216287,5.6
137410977,10.8
135934680,7.2
135779053,11.9
136337381,23.0
135621081,22.0
138908638,36.0
137569710,11.2
137014877,7.7
136782974,23.1
137657535,9.1
136896493,14.4
138487568,13.3
139023547,2.8
137977699,1.6
137235471,6.3
135650628,7.0
138778926,20.3
136073194,1.8
137349180,21.0
134412973,48.0
135889715,30.0
138790971,11.2
138668151,43.2
135071069,11.0
135841422,69.3
137340908,5.6
137053314,18.9
137221988,11.2
137145159,19.2
136441748,15.3
137114291,48.6
136237347,40.0
135741824,10.4
136459147,9.8
135565081,12.6
138998728,17.5
135570648,9.1
135438209,12.0
138048810,16.1
138001056,0.9
137903718,19.8
134471352,0.8
137250310,8.8
135991336,54.4
135627372,22.4
138744612,7.2
136222241,16.0
136789541,20.0
138823852,8.4
135990886,16.2
138428681,6.0
136572796,33.3
136821795,11.9
134896924,16.8
135554391,3.0
137393706,8.0
138968388,40.6
136913500,16.2
136815850,5.6
135249276,17.0
138332105,30.0
137332722,4.0
137289406,4.0
138008126,24.0
135755592,16.8
138703831,5.6
135247003,6.3
137222086,1.6
136585182,16.0
139155949,2.1
135137453,9.0
138198731,67.5
138052187,14.4
138200929,1.8
139171259,3.2
135411013,69.3
134610684,21.6
135527552,21.0
138182170,2.1
136648446,13.5
137594144,8.0
135681612,26.0
135676935,24.3
137924014,3.0
135797868,14.4
134814786,4.9
138393476,25.2
136636957,19.2
139131572,24.5
136867065,8.4
137073568,45.0
138528344,23.2
137234087,14.4
136721229,4.5
138998265,7.7
136860383,40.8
137964363,1.6
134901672,6.4
134778337,9.6
134405645,47.7
135738358,5.0
137661385,6.0
136331410,18.9
136427907,4.2
138613451,58.4
137602421,64.8
136783822,14.7
137751341,22.0
138723999,17.0
137622589,4.2
139052724,12.0
135161419,4.0
134494939,2.8
135610364,11.7
135781145,3.2
135004166,16.2
138801103,12.8
138118204,18.2
138933966,21.6
138866058,39.6
137961081,4.9
136482080,9.6
135444981,12.0
134862790,6.4
136995944,6.0
135859515,9.6
136197527,26.0
139181312,14.4
138751934,12.8
134678716,4.0
134580118,9.1
137958486,8.4
136304578,4.5
135715662,12.0
137129117,17.6
138592767,3.2
136602478,34.3
135246508,8.0
139049641,2.8
138175754,5.0
137592583,11.9
138007316,42.3
134696168,20.0
136119210,12.6
135397599,19.2
135700834,5.0
136844660,39.2
136603800,24.5
135910993,50.4
136280564,7.0
139256502,22.5
137550731,24.0
135784595,7.2
138309131,2.4
137397499,6.3
138792224,18.2
135320950,42.0
137433846,4.8
134790034,17.1
134881739,17.0
135542850,12.6
138153688,52.0
136297624,9.0
138040653,7.7
134718600,16.1
137821597,7.7
138409223,12.0
135491115,20.0
135028337,3.6
138933192,28.7
134991463,3.5
137678573,12.6
138983354,40.8
136071809,17.0
136906404,37.8
138181202,8.0
136710738,52.0
135793356,49.5
138723648,15.0
137604192,20.8
134395775,18.0
135928137,21.0
138977535,10.4
134980127,13.0
136919686,21.0
137598506,15.0
138676744,31.0
138047564,13.0
135670581,4.5
136180985,5.6
137512752,19.0
134673424,29.7
135991573,8.0
137841726,50.0
138349773,17.6
137753463,24.0
135890787,17.6
136728475,8.4
138862381,28.8
138894546,6.0
136096756,18.9
136245868,12.6
138788353,3.5
136571698,20.0
137546001,5.0
136834662,5.6
136603191,41.6
138994414,5.6
136468726,10.0
134889960,0.9
136556458,10.5
137391189,10.4
136426379,44.1
137057785,2.0
138370898,6.3
135822996,18.0
135733991,9.0
139181902,15.2
137130665,8.4
138612326,102.0
137280223,28.0
135912513,8.1
134674351,18.4
135411905,30.0
139007789,14.4
137014993,28.0
136935129,8.4
136054008,17.6
136842559,40.0
138432379,14.0
136659127,17.1
138062816,9.1
135301750,4.0
137702427,7.7
136465298,27.9
139055150,23.1
136076037,2.1
137761348,16.2
137773038,18.2
135098190,25.2
139034633,12.0
137301818,4.2
137462348,13.5
135299387,15.3
138261122,6.0
139002374,17.0
138652096,8.4
138505699,3.5
135493766,12.6
137326299,25.0
134574815,4.0
138939143,9.0
136504217,17.6
137755609,32.0
135601442,48.6
134679575,10.0
138080448,25.0
134963607,15.3
135511142,22.4
136989397,4.0
138297750,4.0
135431165,26.1
137199522,27.9
135887256,20.7
136219383,57.6
138184076,38.7
134746657,16.8
135341881,10.0
137692239,6.4
137660067,7.7
136622738,21.0
136597308,11.2
138748382,4.0
137862172,30.8
136269086,5.4
138151619,12.0
138846496,6.4
135197957,5.6
136811555,3.6
138873202,32.4
137250223,6.3
134952210,6.4
138265361,1.0
135150423,5.6
137968587,43.2
135221343,18.9
136997165,5.4
134457597,26.1
136055027,21.7
136772534,15.0
136672038,22.0
136496316,17.0
134404670,9.0
136873886,56.8
135438409,20.0
134394374,9.8
138138331,2.8
135214111,15.0
139235938,5.6
134843207,3.0
135453213,25.6
135447513,14.4
135577053,28.0
136829177,11.9
134425770,15.3
134506616,7.2
137851616,4.9
138862732,23.4
138355210,53.0
136129167,22.5
138513409,8.8
138304013,26.1
135410887,3.6
134716012,7.2
138707773,25.2
137028353,11.7
136803554,15.2
138830409,16.0
135674915,33.3
135202953,28.7
139225795,14.4
134573019,14.0
134491222,6.4
137972613,9.0
134580692,10.4
134905175,3.2
134614457,22.4
137167522,18.0
134485149,28.0
138365076,47.0
135409561,21.0
136204398,28.8
136197265,12.0
134394695,16.0
136392663,53.1
134933014,27.3
136285950,29.4
136240654,7.0
137393137,22.0
138767118,4.0
134587998,11.2
137414079,0.8
137992241,23.2
138348117,7.2
134460080,12.0
138389503,2.8
136182117,15.4
137504470,25.0
134588288,31.2
138061340,8.8
135568327,16.1
138793577,27.3
134740788,3.6
136536492,23.8
134378466,11.7
136321262,49.7
138658127,2.0
137940519,13.0
137895608,39.6
136393890,12.6
136416951,56.0
138947239,9.6
138181844,34.2
136821949,7.2
138503233,9.0
139034264,19.6
134732484,24.0
137600782,22.5
135250689,22.4
136959686,6.3
136225063,19.6
135474650,21.7
138566340,21.7
138164810,12.6
135401691,34.2
137539171,36.8
136640579,11.9
138276842,2.8
134906715,9.9
138644581,14.7
136127544,5.0
135689594,12.6
136565755,10.0
135870020,13.3
135961021,8.1
136324958,7.2
138823868,4.9
137977099,24.0
135836927,7.0
136960419,22.4
136515272,31.5
138291454,48.0
136841857,20.7
136337268,23.8
136729806,79.2
134932005,15.3
136630980,23.4
137885471,23.0
135298589,11.0
134744418,6.0
134652450,25.0
138297260,1.4
136569092,7.0
137429353,6.3
134618300,37.0
137138015,6.3
136673230,25.2
138773967,21.6
138983705,9.0
137617719,17.0
137932044,15.0
137753366,3.0
135868817,16.2
137225971,20.0
137823388,8.0
136342791,4.0
136536188,11.7
137980356,28.8
135701358,27.3
138803198,32.4
138376983,26.0
137629540,10.4
134907221,7.2
138004282,10.0
135445052,24.0
134706667,7.2
137069566,13.6
136202128,17.0
137583954,8.0
137515426,7.0
138562283,9.0
135019542,51.0
137205345,6.3
134588475,27.0
138167228,10.4
138991488,17.1
138302679,15.4
135109628,14.0
137526660,7.2
138020951,11.9
135724456,12.0
138843686,5.0
135631068,21.0
134660372,1.6
138432390,53.0
136207622,9.1
139190566,34.0
135606759,14.0
135192429,8.0
138253074,16.0
135928200,17.0
136609177,29.7
137835925,12.8
135712594,28.0
134482184,48.0
138180551,6.3
136519805,29.0
137256324,20.7
138335940,5.4
138872724,9.6
138870308,46.4
137118546,10.5
137501041,29.7
137331757,6.3
138849763,37.8
134953153,28.0
136838509,4.0
136311289,5.4
138353337,38.4
138919653,16.8
137609603,15.0
138263971,4.2
135630954,16.0
139136282,5.0
134618529,27.0
137095601,5.6
136825603,10.0
138801007,26.0
134466350,17.6
134721121,18.4
134394075,7.2
135565574,14.4
136861196,24.8
139227417,2.4
135144903,7.0
137874656,6.3
138318563,17.5
136277365,4.9
138801404,4.5
137197740,57.4
134609596,23.4
138524603,26.6
137511814,21.0
139166575,5.6
137981218,38.4
136105115,18.9
137665473,22.5
138938319,18.0
137261724,4.8
135412258,13.6
135320738,17.0
135709474,18.0
138316629,4.9
134904428,0.8
135924197,10.4
138734773,30.1
137744219,17.6
138922065,52.2
134707774,19.0
139135327,6.3
139164484,16.2
135177761,8.4
134865745,32.4
138435434,22.0
136529332,4.8
136483104,3.6
139073155,4.9
138507639,13.0
137849981,15.0
134562995,6.4
138377738,15.3
136199121,29.7
134712021,16.0
137697157,25.0
137227595,7.0
136694108,14.4
134556546,7.0
137433066,19.2
137449274,17.1
137379600,16.2
139113223,9.9
138296973,28.8
134575606,4.2
134837384,9.0
137538785,16.8
136343289,15.0
136160613,32.0
136751199,29.4
137270808,5.0
138847221,48.0
136500659,3.0
135434971,19.6
139228687,24.0
138707476,1.4
137303068,41.4
136136199,1.8
137349210,7.0
136501855,11.7
136121689,9.6
138985006,25.0
135900573,2.8
136477948,6.3
136719690,34.2
135381335,8.4
